Date_Ordinal,Consolidated_AQI
732433,44.25
737866,8.0
736935,22.0
733270,18.0
736744,7.75
733217,38.0
736868,14.25
736294,13.0
733689,12.25
730973,29.75
735086,11.25
734935,17.5
737497,11.75
736557,12.0
738605,10.0
734028,21.0
732998,37.75
733519,23.5
735428,13.25
735067,25.75
732866,15.0
738013,13.75
733827,12.75
735628,13.5
731051,27.75
731860,16.25
733175,22.0
731446,16.75
734272,14.75
731032,45.0
731374,19.5
732506,22.75
733483,15.5
735630,15.5
736453,13.25
738524,8.25
734366,25.5
736679,14.5
735641,16.75
733162,27.25
738240,12.75
738590,11.75
734823,17.5
735261,10.0
732921,23.75
738178,16.75
735979,11.25
732845,47.5
736993,8.75
733909,9.75
730642,30.0
736574,11.0
733714,21.75
735526,13.25
734427,19.5
738431,9.5
735437,15.5
733323,10.75
737941,14.75
733671,12.5
735057,10.75
734672,15.0
733927,14.25
735351,14.0
737695,11.0
736778,12.5
735788,15.5
737688,10.0
734623,12.5
737796,14.5
735955,8.5
734654,29.0
737840,15.0
735442,18.25
737264,11.0
735314,26.0
732190,43.25
735212,11.5
731416,30.0
733217,37.75
738087,16.5
736692,15.0
737544,13.5
734822,10.0
733629,31.25
732592,6.75
735264,25.25
733565,17.25
733592,20.75
737977,14.75
735222,17.0
735097,8.5
736536,15.0
734774,20.25
733992,20.5
736283,20.75
736499,8.5
736069,13.5
734873,17.25
735131,19.75
736291,17.25
734014,20.25
734743,10.75
735081,12.25
737297,7.75
738143,8.0
730311,52.5
738581,12.75
732539,19.5
735892,21.75
734082,11.75
732566,14.25
737607,13.25
732526,56.75
733050,14.25
734641,27.5
732793,18.5
737527,10.5
736026,11.0
737290,14.5
736853,22.75
737664,10.0
734632,12.25
735988,17.5
738694,11.5
733117,15.75
730788,31.5
733148,29.25
734087,23.0
733579,17.75
731027,17.25
735203,16.25
731415,28.25
733336,20.25
735913,17.25
730331,16.75
730670,17.25
734017,35.0
731375,39.75
733669,15.75
733050,14.25
735574,11.25
737912,15.25
733970,12.0
737713,13.25
735470,14.5
735997,10.0
734384,14.0
737630,12.75
735905,7.0
734343,16.25
737391,9.0
738709,12.25
737007,7.25
737505,9.5
731673,18.0
733113,32.0
738366,13.75
736364,14.75
731031,31.5
732882,25.25
733093,17.75
737225,16.0
731385,25.5
735981,16.5
737192,10.0
733341,17.75
730705,44.25
731759,19.5
736624,16.0
737166,21.0
736139,22.75
736346,11.0
731038,35.75
733780,13.0
734064,24.5
731004,44.75
738682,23.25
735045,13.75
735074,15.25
735683,11.25
731369,16.0
737842,15.0
735662,11.5
736150,12.0
733072,18.25
738022,13.75
736223,10.5
735250,15.0
737674,10.25
733102,32.5
738760,12.5
733516,12.0
734261,15.75
737360,11.75
732178,51.5
736721,16.0
731796,25.0
733710,11.0
737971,9.5
731470,21.5
738628,20.75
733254,27.0
735965,14.75
732859,16.75
733073,17.25
737287,12.0
735261,9.25
731389,42.75
731056,21.0
731120,11.5
733542,13.5
731075,43.5
735802,11.0
731713,17.5
733871,18.25
737820,16.5
737246,11.25
732120,39.75
733863,32.25
732835,25.75
734107,12.75
736205,20.0
733521,31.0
733044,18.25
736925,9.0
732112,44.25
731465,20.5
737248,12.25
735849,9.5
737761,14.25
731513,19.75
735801,25.5
738343,19.0
731772,34.25
730384,25.25
736485,7.75
736987,11.0
732869,42.5
732883,32.25
735284,15.25
736494,27.25
735597,9.5
735209,7.25
732858,22.75
736556,15.25
737147,21.75
738531,16.25
730352,17.75
734001,12.0
736801,16.5
736204,12.0
735248,16.25
734035,36.0
732708,12.25
735490,8.5
737813,18.0
738435,21.0
737545,12.5
737910,13.25
732896,56.0
733986,13.75
737733,18.75
738145,9.75
733385,15.75
733928,12.0
734843,10.5
735822,15.25
733715,18.5
736941,14.5
733880,21.5
735065,21.25
737213,21.5
734332,18.0
734700,14.25
733228,16.75
734043,18.75
735271,15.5
737287,28.25
736211,11.25
730273,75.5
735447,8.5
737304,12.75
732791,25.75
735687,14.5
736638,8.5
734382,50.0
737293,13.0
733315,31.0
731050,42.25
737485,16.25
731840,10.75
735656,21.0
737812,16.0
730265,41.25
733286,16.25
738561,12.5
735856,19.75
730330,37.5
733063,22.5
730247,32.0
738449,21.25
738139,19.75
737801,13.75
734399,11.75
734684,41.75
730719,34.0
735338,10.5
734054,29.25
732606,15.5
734322,15.0
738646,19.25
736845,11.25
733577,21.0
732557,24.75
730653,32.5
737005,15.75
738445,13.0
732991,33.5
735873,4.5
732455,47.25
734448,18.0
736531,30.75
736114,10.5
737663,13.25
734369,21.75
734921,9.75
733934,34.5
730393,17.25
731757,26.75
730946,20.5
731873,12.0
735236,16.5
730725,53.0
731338,25.5
736433,14.0
736794,16.0
738733,16.0
735732,15.0
736683,11.5
734985,14.25
737812,18.5
737141,22.5
738447,13.75
733531,11.25
737196,22.5
732595,17.75
736798,13.75
735826,24.25
736832,8.25
733378,26.25
737929,21.75
735153,14.0
732074,42.75
735534,16.5
738643,12.0
737229,10.5
733293,17.0
737467,10.0
730398,35.25
733005,15.75
738633,14.75
737723,5.25
732677,12.25
735713,14.0
737103,15.75
735540,18.0
732602,17.25
734888,16.75
735804,19.75
733425,17.75
735374,18.75
735943,12.5
734459,18.0
735411,21.5
731727,42.25
733727,22.75
734119,16.0
733398,17.75
737837,10.5
738459,6.5
731399,19.5
731437,20.0
732849,65.25
738291,14.0
733999,9.0
733033,19.5
734143,19.25
731838,16.75
733057,17.5
737747,15.25
736779,13.0
731385,19.25
735496,11.75
734269,14.5
733092,30.0
731441,44.5
733959,24.75
730682,52.0
730666,31.5
731849,21.75
737993,27.0
738219,13.75
733477,15.5
733850,32.25
737161,10.0
737340,10.75
732855,22.0
735805,17.75
735693,19.5
737972,8.0
732560,19.5
735107,23.25
738242,19.25
735095,11.75
730685,36.0
734590,15.75
735645,11.5
734652,12.25
733075,25.25
732977,13.25
738792,15.25
737564,7.75
732673,21.5
735393,13.0
730252,29.5
732904,41.5
737018,12.5
736526,14.0
737587,10.5
733814,19.75
731765,19.25
736901,14.25
734665,7.75
735217,11.5
736434,13.75
735346,16.25
730343,36.0
732853,42.25
733216,31.5
735367,13.5
736220,13.75
732968,13.0
735760,13.5
734870,9.0
730785,15.25
738642,15.25
733491,12.75
732534,29.5
734993,8.25
735391,14.5
734717,37.0
732510,64.75
733445,24.25
733723,8.75
737886,29.0
738414,18.75
737987,14.25
737259,13.75
736807,12.0
737108,12.25
736478,16.0
734505,13.0
736736,7.0
732081,22.75
737096,18.0
733275,15.0
732611,16.75
734438,7.75
734922,9.0
731425,31.0
732998,38.0
738444,17.0
733307,21.25
737104,18.0
737665,7.25
731418,16.75
730275,15.0
737968,6.75
733071,26.25
730335,15.25
735121,21.5
733203,41.25
738034,8.5
735370,16.25
731471,39.5
734329,16.75
730327,18.25
738126,15.75
734874,13.75
733574,12.5
735238,7.5
733338,13.5
732227,14.5
738675,10.25
734691,27.5
737387,16.25
732770,27.5
738707,14.25
732972,12.5
735561,9.0
737959,25.0
734075,16.5
735459,20.0
736005,17.25
735753,8.0
733343,15.0
738487,10.5
736041,21.75
731460,19.75
734452,16.5
736117,13.5
738645,15.75
737405,13.5
737745,15.0
734501,15.25
732100,13.0
737010,8.25
732103,43.0
736255,11.0
736570,10.25
736927,8.0
734576,19.25
733370,15.25
738015,14.0
736195,13.0
733419,18.0
730741,47.0
734963,19.75
735109,17.75
737683,8.75
736021,17.75
738748,16.5
738087,15.25
734251,13.5
733562,13.75
737267,21.25
735497,13.25
733083,18.5
733621,8.75
733635,14.75
738321,16.75
738001,23.75
732471,40.25
734361,20.75
738143,7.0
734198,25.0
737337,8.25
736285,23.75
733465,12.5
731418,16.5
730584,34.5
730780,28.5
735324,26.0
737406,7.5
735999,19.5
733600,15.25
732540,40.5
734355,22.0
738743,18.0
730372,25.0
732914,25.25
731711,28.0
738747,12.75
736558,15.25
738751,16.5
735535,14.25
735663,14.75
737154,11.75
738386,12.25
734147,12.0
737228,9.5
734926,14.75
734989,11.0
734179,23.25
738140,17.75
732704,17.5
735648,10.5
738739,10.75
735124,18.0
736937,21.25
734998,17.0
731100,27.5
733825,18.5
732696,38.0
732533,39.5
737176,17.25
736976,9.0
730665,33.5
735309,9.25
737786,14.5
735077,12.25
738619,13.5
737459,11.75
736242,10.75
734187,17.0
738681,27.0
735515,17.25
737921,12.5
737331,14.0
736862,14.5
732919,36.5
735953,10.75
730677,31.25
734621,11.0
736936,15.0
733603,24.25
731459,15.0
731090,12.75
737205,16.25
735680,16.25
730990,25.5
736058,17.25
733081,20.25
735296,12.25
738169,15.0
734091,16.25
735563,14.5
738480,18.25
735053,5.25
734454,16.0
736685,11.75
730954,21.0
731815,17.5
737046,12.0
733574,12.25
730271,42.5
736571,15.25
730622,10.0
733290,16.75
736100,16.0
732508,27.75
731036,48.5
733482,7.0
738425,13.5
734512,10.25
734073,13.25
734285,19.0
732492,46.25
733369,30.0
732856,37.0
737166,19.75
738659,12.0
736060,12.25
738372,9.0
730595,37.0
731007,31.75
735903,7.5
736697,17.75
732612,20.25
732964,34.25
731333,30.0
737358,12.0
734880,9.75
733720,26.25
730230,34.0
731809,19.75
732690,13.0
733588,31.25
737602,18.0
738571,14.0
738728,14.75
735309,8.75
734222,12.0
737377,12.25
731359,14.25
733046,20.5
736769,24.0
730409,43.5
737880,11.0
735479,14.75
735979,15.25
730732,17.75
734965,17.5
734464,12.75
734672,15.0
736282,13.0
734747,15.25
730385,13.75
737095,16.25
735120,20.5
733189,19.75
736467,12.0
734630,13.75
735516,13.25
731052,32.5
734717,37.75
733213,33.5
736208,13.75
735611,8.25
734236,12.75
738691,10.5
736125,29.5
731434,32.5
735109,18.75
736069,14.5
730227,26.5
736674,14.5
733639,10.0
737083,9.25
734483,16.25
734685,45.0
734191,13.0
736422,12.75
734077,17.5
738176,10.0
733028,25.25
737446,17.5
731344,24.0
734325,25.5
732498,20.0
738202,13.25
738561,13.0
738640,13.25
733283,17.0
731734,55.5
735410,17.25
734802,16.5
735491,9.0
734472,18.25
737936,19.5
736132,12.75
737125,20.0
732551,21.75
736961,6.5
735304,12.75
734764,9.75
730325,17.0
738481,18.0
731845,27.25
733404,7.0
730763,20.25
732401,21.0
733453,19.0
732605,16.0
731409,20.75
736648,14.0
735084,15.75
738298,8.75
731678,37.5
732458,31.75
731847,44.5
735126,14.75
737433,17.25
736739,11.5
738252,12.75
735227,16.25
737840,10.5
736388,16.75
730742,27.25
735025,6.5
731015,45.75
731727,42.25
735718,15.75
736304,6.5
736533,11.5
733457,17.0
736637,10.0
734651,9.0
738604,11.75
731306,31.5
738002,15.25
732515,16.75
735341,13.0
738679,24.75
738521,11.0
735539,11.5
735004,24.5
732449,23.5
737331,18.25
734378,22.25
730694,14.5
733544,9.25
731025,20.25
736164,18.75
736623,22.5
731069,28.25
732871,22.75
731799,18.75
737778,14.5
735720,18.5
735858,19.5
734739,19.75
731045,32.75
733533,9.25
734872,18.5
733520,30.25
738538,14.0
733973,18.0
736885,24.25
735043,9.25
735590,5.75
737751,13.0
733240,38.5
731057,28.25
734808,16.5
735171,20.25
735242,19.5
732758,26.75
731783,59.75
734831,16.25
731331,26.75
733804,27.25
736351,8.0
737998,22.0
733740,17.75
736332,6.5
735164,11.25
732430,25.5
735371,14.75
735674,19.5
736755,12.0
734612,12.75
736407,13.75
731396,20.0
731047,49.75
738165,14.75
733148,29.25
731421,38.75
737934,14.5
734089,23.5
731517,30.0
737616,10.75
733975,35.25
732561,21.0
732172,37.5
737723,4.5
738533,8.5
735914,14.0
738612,16.0
735673,22.25
734190,15.75
735787,11.0
731876,9.0
736837,12.0
733339,9.25
737530,14.0
733155,18.25
732102,35.0
737339,12.0
737718,14.0
733109,14.25
737281,18.75
737328,18.0
736307,11.25
733277,14.5
736347,16.5
732857,29.5
736419,12.25
734300,15.75
735684,9.25
731716,23.0
736471,11.25
734324,19.5
736814,24.5
730674,20.0
733172,23.5
737954,12.25
730752,18.25
731677,28.5
737885,24.0
732501,18.5
737770,18.0
738741,18.0
733266,23.75
737651,12.5
733362,13.75
733379,20.0
737022,7.75
737314,22.25
733569,16.25
737552,14.75
734053,27.75
736795,16.25
734108,17.75
730309,35.0
737734,17.75
734506,16.25
732407,29.0
734003,11.5
731850,21.25
731095,14.5
736301,12.0
733967,22.0
733329,25.0
731411,26.5
736240,12.75
733973,17.25
736398,14.0
737422,9.25
736023,21.75
735342,12.0
738337,10.0
734820,12.5
737353,12.0
731443,19.5
